STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Jharkhand,West Singhbhum,Bandgaon,Rogod
Chhattisgarh,Korba,Pali,Kapot
Bihar,Bhagalpur,Sultanganj,Dhanhi Belari
Uttar Pradesh,Gorakhpur,Gorakhpur,Gosainpur
Arunachal Pradesh,Pakke Kessang,Seijosa Adc,Jolly
Himachal Pradesh,Hamirpur,Bhoranj,Dhirwin (44/78)
Madhya Pradesh,Gwalior,Morar,Birampura
Madhya Pradesh,Harda,Harda,Sirkamba
Rajasthan,Bharatpur,Rupbas,Nagla Pachhandara
Uttarakhand,Uttar Kashi,Dunda,Barsali
Uttar Pradesh,Auraiya,Ajitmal,Shahpur Bedi
Odisha,Cuttack,Niali,Anlo-Ii
Karnataka,Hassan,Sakleshpur,Maragunda
Himachal Pradesh,Solan,Ramshahr,Patta (163)
Rajasthan,Bhilwara,Antali,Nahargarh
Uttar Pradesh,Ambedkar Nagar,Bhiti,Chakrasenpur
Uttar Pradesh,Etah,Etah,Bhatpura
Himachal Pradesh,Kinnaur,Kalpa,Panwa (13/5)
Bihar,Jamui,Chakai,Tola Basatpur
Jharkhand,Palamu,Medininagar(Daltonganj),Ganke
Telangana,Kamareddy,Kamareddy,Raghavapur
Madhya Pradesh,Chhatarpur,Bijawar,Basudha
West Bengal,Paschim Medinipur,Keshiary,Kalabani
Jammu and Kashmir,Rajouri,Rajouri,Dassal Seeran
Bihar,Gaya,Imamganj,Basura
Punjab,Ferozepur,Zira,Mohar (172)
West Bengal,Purba Medinipur,Chandipur,Kandpasra
Madhya Pradesh,Guna,Guna,Pipriya Bhadau
Tamil Nadu,Namakkal,Tiruchengode,Mamundi
Bihar,Aurangabad,Kutumba,Hariharpur
Uttar Pradesh,Jaunpur,Jaunpur,Basaratpur
Jharkhand,Gumla,Bishunpur,Barkadoharaliasdomkom
Maharashtra,Buldhana,Chikhli,Kavhala
Gujrat,Devbhumi Dwarka,Khambhalia,Kotadiya
Uttar Pradesh,Bijnor,Bijnor,Sadullapur
Uttar Pradesh,Chandauli,Chandauli,Pritampur
Odisha,Cuttack,Kishannagar,Totapada
Madhya Pradesh,Khandwa (East Nimar),Khalwa,Buti
West Bengal,Bankura,Bankura - II,Taldanga
Odisha,Deogarh,Kundheigola,Kanjiambamatha
Uttar Pradesh,Jhansi,Garautha,Pratappura
Bihar,Kaimur (Bhabua),Durgawati,Dharhar
Odisha,Dhenkanal,Dhenkanal Sadar,Sankaraduguripahad
Madhya Pradesh,Rewa,Gurh,Shivpurwa(603)
Kerala,Alappuzha,Kuttanad,Edathua
Karnataka,Kodagu,Somvarpet,Kusubur
Manipur,Ukhrul,LM,Kachai
WEST BENGAL,Barddhaman ,Area not under any Sub-district,Raniganj (M)
West Bengal,Birbhum,Suri - I,Junidpur
Himachal Pradesh,Bilaspur,Kalol,Buhar (71)
Odisha,Kandhamal,Sarangagarh,Iripiguda
Uttar Pradesh,Chandauli,Chakia,Dhanariya Mafi
Uttar Pradesh,Ghazipur,Saidpur,Gorari
Punjab,Fatehgarh Sahib,Khamanon,Prem Pur (284)
Madhya Pradesh,Raisen,Sultanpur,Rajalwadi
Uttar Pradesh,Jaunpur,Badlapur,Kalyanpur
Chhattisgarh,Dhamtari,Nagri,Khudurpani
Jharkhand,West Singhbhum,Kumardungi,Bara Raikaman
Bihar,Nawada,Warisaliganj,Milki
Uttar Pradesh,Kanpur Dehat,Bhognipur,Rasulpur Bhuranda
Madhya Pradesh,Vidisha,Vidisha,Khiriya
Madhya Pradesh,Betul,Amla,Umariya
Madhya Pradesh,Dhar,Manawar,Hasanpur Alias Kalapani
Maharashtra,Bhandara,Bhandara,Navegaon (R)
Jammu and Kashmir,Kupwara,Lolab (Sogam),Sogam
Andhra Pradesh,Chittoor,Bangarupalem,Thoompayanapalle
Rajasthan,Bharatpur,Uchchain,Nagla Tehriyan Mafi
Himachal Pradesh,Kangra,Thakurdwara,Gagwal (58)
Odisha,Boudh,Manamunda,Badadehuripali
Haryana,Faridabad,Ballabgarh,Nangla Jogian (49)
Bihar,Bhagalpur,Shahkund,Purani Kherhi
Jharkhand,Giridih,Deori,Khojatol
Karnataka,Hassan,Channarayapatna,Kashipura
Madhya Pradesh,Chhatarpur,Chhatarpur,Kunwarpura
Rajasthan,Phalodi,Dechoo,Bakasar
Maharashtra,Pune,Baramati,Zaragadwadi
Uttar Pradesh,Ambedkar Nagar,Allapur,Madho Tanda
Jharkhand,Palamu,Chainpur,Barkat
Bihar,Kaimur (Bhabua),Kudra,Gurra
Punjab,Kapurthala,Phagwara,Maheru (84)
Odisha,Mayurbhanj,Koliana,Kusatalia
Chhattisgarh,Uttar Bastar Kanker,Sarona,Sainmunda
Maharashtra,Satara,Phaltan,Gokhali
Rajasthan,Dungarpur,Jhonthripal,Baori Khera
Jharkhand,Sahebganj,Pathna,Lakhanpur
Chhattisgarh,Surguja,Lakhanpur,Kenapara
Madhya Pradesh,Sagar,Kesli,Ramkheri
Uttarakhand,Tehri Garhwal,Gaja,Talai Lambadi
West Bengal,Bankura,Barjora,Dhabani
Rajasthan,Phalodi,Dechoo,Prem Nagar
Tamil Nadu,Namakkal,Namakkal,Naravalur Thottipalayam
Madhya Pradesh,Vidisha,Lateri,Daurala
Rajasthan,Ganganagar,Raisinghnagar,10 Sad
Madhya Pradesh,Morena,Sabalgarh,Gurja
Uttarakhand,Pauri Garhwal,Lansdowne,Talai Sera
Gujrat,Kachchh,Rapar,Sarasla
West Bengal,South 24 Parganas,Kulpi,Dakshin Rajarampur
Jharkhand,Hazaribagh,Barkatha,Hethli Debo
Uttarakhand,Pithoragarh,Pithoragarh,Nera
Karnataka,Bengaluru Rural,Hosakote,Attur
Bihar,Banka,Shambhuganj,Madanpur
Odisha,Anugul,Anugul,Susuda
Bihar,Siwan,Pachrukhi,Bangra Sirikant
Rajasthan,Dholpur,Rajakhera,Mithawali
Madhya Pradesh,Seoni,Keolari,Sarasdol
Tamil Nadu,Tiruchirappalli,Manachanallur,Thiruvallarai
Uttarakhand,Almora,Chaukhutiya,Taraghtall
Maharashtra,Kolhapur,Radhanagari,Padali Paiki Potkharab
Karnataka,Chikkamagaluru,Mudigere,Mudigere (Rural)
Gujrat,Banas Kantha,Kankrej,Thali
Uttar Pradesh,Gautam Buddha Nagar,Gautam Buddha Nagar,Mangrola
West Bengal,Uttar Dinajpur,Kaliaganj,Ganeshbati
Jammu and Kashmir,Baramulla,Wagoora,Watergam
Odisha,Khordha,Jatani,Beruan
West Bengal,Hooghly,Balagarh,Guptipara
Odisha,Malkangiri,Malkangiri,Pandiripani
Punjab,Hoshiarpur,Hoshiarpur,Attowal (265)
Tamil Nadu,Chennai,Purasawalkam,V.O.C Nagar
Uttar Pradesh,Gonda,Gonda,Kheer Bhari
Karnataka,Chikkaballapura,Chikkaballapura,Thirumaladevaradinne
Jharkhand,Deoghar,Sarwan,Baghapathar
Rajasthan,Dausa,Paparda,Hapawas
Uttar Pradesh,Ghazipur,Saidpur,Nagva
Uttar Pradesh,Kanpur Dehat,Sikandra,Dabarapur Sikandra
Uttar Pradesh,Farrukhabad,Farrukhabad,Sarwarpur Zapt Mafi
Jharkhand,Simdega,Bano,Hatnahdah
UTTAR PRADESH,Kannauj,Kannauj,Kannauj
Karnataka,Chitradurga,Hosdurga,Ballalasamudra
West Bengal,Paschim Medinipur,Garbeta - II,Sitarampur
Chhattisgarh,Mahasamund,Mahasamund,Tumadabri
GUJARAT,Surendranagar,Chotila,Thangadh (M)
Jharkhand,Palamu,Tarhasi,Majhganwan
Odisha,Mayurbhanj,Chandua,Jhanjdapal
Bihar,Kaimur (Bhabua),Bhabua,Malahpurwa
Maharashtra,Buldhana,Motala,Chinchpur
Assam,Karbi Anglong,Silonijan,Khayasing Takbi
West Bengal,Dakshin Dinajpur,Bansihari,Elankuri
West Bengal,Jalpaiguri,Dhupguri,Tuklimari
Rajasthan,Dungarpur,Galiyakot,Dadrora
Rajasthan,Udaipur,Kurabar,Bed
Karnataka,Davanagere,Channagiri,Maradi
Bihar,Purbi Champaran,Adapur,Gamhariya Khurd
Himachal Pradesh,Mandi,Makridi,Khil (263)
Bihar,Kaimur (Bhabua),Mohania,Sariawan
Tamil Nadu,Nagapattinam,Kilvelur,Prathabaramapuram
Tamil Nadu,Tiruppur,Madathukulam,Sholamadevi
Uttarakhand,Tehri Garhwal,Dhanaulti,Magara
Assam,Dhemaji,Dhemaji,Sissi Koibatra Doomkata
Bihar,Rohtas,Kargahar,Sarea
Odisha,Koraput,Boipariguda,Kathpada
Gujrat,Mahisagar,Lunawada,Sova
Maharashtra,Ahilyanagar,Pathardi,Nimbodi
Assam,Darrang,Sipajhar,Kira Kara N.C.
Karnataka,Ramanagara,Magadi,Kallur
Andhra Pradesh,Krishna,Unguturu,Nagavarappadu
Rajasthan,Sawai Madhopur,Chauth Ka Barwara,Jonla
Himachal Pradesh,Mandi,Mandi,Manthla (357)
Maharashtra,Solapur,Malshiras,Dharmpuri
Odisha,Koraput,Lakshmipur,Kanapai
Jharkhand,Godda,Meherma,Chetni Chak
Uttar Pradesh,Chandauli,Sakaldiha,Barthi
Karnataka,Shivamogga,Hosanagara,Huligadde
Maharashtra,Ratnagiri,Ratnagiri,Thikansoman
Tamil Nadu,Sivaganga,Thiruppathur,Velangudi
Goa,North Goa,Bardez,Colvale (Ct)
Uttar Pradesh,Amroha,Hasanpur,Khwajepur
Himachal Pradesh,Kangra,Sulah,Tanda (106)
Maharashtra,Dharashiv,Washi,Dongrewadi
Jharkhand,Khunti,Rania,Doengar
Bihar,Jamui,Chakai,Tola Bhadwadih
Rajasthan,Bhilwara,Mandalgarh,Padampura
Chhattisgarh,Kabeerdham,Pandariya,Dalpuruwa
Odisha,Dhenkanal,Kamakshyanagar,Chorampa
Odisha,Gajapati,Serango,Udasingi
Rajasthan,Baran,Mangrol,Shahpura
Arunachal Pradesh,Lohit,Tezu Hq,Tafragam
Uttarakhand,Pauri Garhwal,Chaubatta Khal,Matgul
Jharkhand,Giridih,Tisri,Dhonga Chatti
ARUNACHAL PRADESH,Tawang,Dudunghar,Dudunghar
Himachal Pradesh,Sirmaur,Rajgarh,Dhanech Shayaghat (51)
Madhya Pradesh,Umaria,Nowrozabad,Pondi
Bihar,Banka,Barahat,Chitarsari
Madhya Pradesh,Dhar,Pithampur,Karamdiyakhalipura
Uttarakhand,Almora,Chaukhutiya,Thalbagar
Chhattisgarh,Raipur,Gobra Nawapara,Torla
Uttarakhand,Pauri Garhwal,Chaubatta Khal,Saland
Maharashtra,Parbhani,Gangakhed,Suppa Tanda
Bihar,Madhepura,Kishanganj,Rasulpur Qasim Urf Murlichandw
Chhattisgarh,Kabeerdham,Pandariya,Nawagaon Kalan
Assam,Goalpara,Lakhipur,Patantipi River Block
Nagaland,Mon,Hunta,Longting
Maharashtra,Beed,Ashti,Patsara
Karnataka,Shivamogga,Sagar,Karani
Meghalaya,South West Garo Hills,Purakhasia,Sanjangpara
Jharkhand,Bokaro,Peterwar,Angwali
Odisha,Mayurbhanj,Gorumahisani,Badmauda
Assam,Kokrajhar,Dotoma,Angthipara
Bihar,Bhojpur,Agiaon,Bisambharpur
Andhra Pradesh,Chittoor,Venkatagirikota,Kothakota
UTTAR PRADESH,Sonbhadra,Sonbhadra,Sonbhadra
Bihar,Patna,Barh,Sikandra
Arunachal Pradesh,Kurung Kumey,Sangram Sdo,Dara
Punjab,Ludhiana,Jagraon,Boparai Kalan (88)
Jammu and Kashmir,Kathua,Billawar,Kohag
Gujrat,Dangs,Waghai,Tekpada
Karnataka,Belagavi,Mudalgi,Hallur
MAHARASHTRA,Sindhudurg,Malwan,Malwan (M Cl)
Assam,Bongaigaon,Bongaigaon (Pt),Kharija Dalaigaon Pt.2
Himachal Pradesh,Mandi,Chhatri,Sar (382)
Jharkhand,Godda,Godda,Siarkatiya
Uttar Pradesh,Etah,Etah,Maini Shora
Haryana,Fatehabad,Bhuna St,Jandli Kalan(91)
Rajasthan,Bhilwara,Bijoliya,Sukhpura
Bihar,Banka,Belhar,Tola Muhesatari
West Bengal,Nadia,Karimpur - II,Chak Brajala
West Bengal,Jalpaiguri,Jalpaiguri,Kathua
Madhya Pradesh,Raisen,Raisen,Bharda Chandora
Maharashtra,Jalna,Ghansawangi,Pimparkhed Bk.
Madhya Pradesh,Sehore,Jawar,Phudra
Madhya Pradesh,Panna,Gunnor,Judi Tap Maheba
Assam,Charaideo,Mahmora,Hatimuria Pathar
Rajasthan,Pratapgarh,Peepalkhoont,Kundali
Bihar,Saran,Chapra,Jalalpur
Odisha,Ganjam,Golanthara,Pitatali
Rajasthan,Khairthal-Tijara,Tijara,Ghankar
Assam,Dhemaji,Dhemaji,No.1 Gohain
Madhya Pradesh,Dhar,Dhar,Kundiya
Assam,Karbi Anglong,Diphu,Matikhula Bengali
Odisha,Kalahandi,Narala,Bhatel
Uttar Pradesh,Bara Banki,Haidergarh,Sindhiyawan
Maharashtra,Nanded,Kinwat,Titvi
Tamil Nadu,Cuddalore,Srimushnam,Solatharam
Maharashtra,Satara,Khatav,Lalgun
KARNATAKA,Haveri,Hangal ,Hangal 
Bihar,Madhubani,Madhwapur,Hanuman Nagar
Arunachal Pradesh,Tawang,Kitpi Circle,Tarmang Gonpa
Maharashtra,Jalgaon,Dharangaon,Dhar
Madhya Pradesh,Sagar,Bandari,Kaluwa
West Bengal,Paschim Medinipur,Kharagpur - II,Banspukhuria
Gujrat,Bhavnagar,Vallabhipur,Italiya
West Bengal,Purulia,Neturia,Tantloi
Rajasthan,Barmer,Gudha Malani,Aalpura
West Bengal,Jhargram,Nayagram,Khas Jangal
Jharkhand,Chatra,Pratappur,Dumarwar
Bihar,Pashchim Champaran,Chanpatia,Pokharia Babu Urf Ekrahia
West Bengal,Uttar Dinajpur,Hemtabad,Hemtabad
Rajasthan,Karauli,Sapotra,Shyorajpura
Assam,Jorhat,Titabor,No.3 Block
Madhya Pradesh,Tikamgarh,Baldeogarh,Rampura Naj Hata
Andhra Pradesh,Chittoor,Nindra,Nindra
Arunachal Pradesh,Bichom,Lada Circle,Lower Liyak
Maharashtra,Yavatmal,Ghatanji,Kochi
Rajasthan,Alwar,Reni,Khirni Khohra
Odisha,Sonepur,Dunguripali,Jhankarpali
Karnataka,Tumakuru,Chiknayakanhalli,Jodikallenahalli
Uttar Pradesh,Fatehpur,Khaga,Wasalabad
Tamil Nadu,Salem,Omalur,Pagalpatti
Chhattisgarh,Jashpur,Sanna,Harradipa
Assam,Karbi Anglong,Diphu,Pangmol
Madhya Pradesh,Anuppur,Pushparajgarh,Hathbandha
Madhya Pradesh,Ujjain,Badnagar,Ingoriya
West Bengal,South 24 Parganas,Kultali,Kailashnagar
Karnataka,Shivamogga,Shikarpur,Mugalikoppa
West Bengal,Uttar Dinajpur,Islampur,Bairjhari
Odisha,Kandhamal,Raikia,Papasi
Gujrat,Rajkot,Jamkandorna,Belda
Madhya Pradesh,Sagar,Shahgarh,Bagaich
Uttar Pradesh,Amroha,Hasanpur,Daudpur Buzurg
Meghalaya,East Jaintia Hills,Saipung,Mooknor
West Bengal,Nadia,Krishnagar - II,Kamarhati
Manipur,Senapati,Willong,Kangjang
Uttar Pradesh,Farrukhabad,Kaimganj,Husainpur Vanger
Madhya Pradesh,Sheopur,Vijaypur,Kadwai
Maharashtra,Satara,Phaltan,Dhuldev
Uttar Pradesh,Hardoi,Sawayajpur,Baragaon
Rajasthan,Phalodi,Lohawat,Shri Aainaath Nagar
Maharashtra,Solapur,Madha,Ropale Kh.
Chhattisgarh,Korea,Patna,Patna
Jharkhand,Dhanbad,Baliapur,Pradhan Khunta
Jharkhand,Khunti,Khunti,Siladon
Assam,Nalbari,Banekuchi,Barkhetri Banekuchi
Assam,Biswanath,Biswanath,Serelia Kuhiar Bari
Jharkhand,Saraikela Kharsawan,Saraikela,Biranchpur
Bihar,Gaya,Khizirsarai,Makhdumpur
Uttar Pradesh,Bijnor,Nagina,Takipur Bega
Himachal Pradesh,Solan,Mamlig,Kot (225)
Karnataka,Hassan,Sakleshpur,Hiridanahalli
Jharkhand,Pakur,Pakaur,Haripur
Odisha,Sonepur,Tarbha,Kamsara Jungle
Gujrat,Patan,Sami,Mota Joravarpura
Uttar Pradesh,Deoria,Salempur,Padri Tiwari
Chhattisgarh,Surguja,Darima,Bargawan
Maharashtra,Yavatmal,Yavatmal,Pimpalgaon
Bihar,Gopalganj,Bhorey,Banlaria Ghur
Uttar Pradesh,Ballia,Bansdih,Diyara Maniyar Tukada N. 1
Jharkhand,Chatra,Pathalgora,Banwara
TAMIL NADU,Thiruvallur,Ponneri,Minjur (TP)
Bihar,Nalanda,Rajgir,Goraur
Bihar,Siwan,Bhagwanpur Hat,Saripatti
Madhya Pradesh,Khandwa (East Nimar),Pandhana,Deewal
Andhra Pradesh,Ananthapuramu,Guntakal,Donimukkala
Rajasthan,Bhilwara,Mandal,Neem Ka Khera
Andhra Pradesh,Vizianagaram,Vepada,Nallabilli Kasipathirajapuram
Uttar Pradesh,Jalaun,Madhogarh,Kishunpura
Bihar,Patna,Bihta,Gokhulpur Korhar
Jharkhand,Garhwa,Ranka,Daunadag
Uttar Pradesh,Hardoi,Sandila,Ashraftola Andar
Assam,Karbi Anglong,Silonijan,Singthong Engti
Uttar Pradesh,Deoria,Barhaj,Karamtar Serkhan
Madhya Pradesh,Damoh,Jabera,Devri
Maharashtra,Yavatmal,Babulgaon,Nagari (Pu.)
Madhya Pradesh,Narmadapuram,Seoni Malwa,Chandpura
Maharashtra,Dharashiv,Omarga,Tugaon
Nagaland,Peren,Athibung,New Chalkot
Uttar Pradesh,Gorakhpur,Sahjanwa,Luchui
Madhya Pradesh,Shahdol,Sohagpur,Padmaniya Kalan
Bihar,Jamui,Chakai,Tola Bhalshumha
Madhya Pradesh,Seoni,Seoni,Poundi
Mizoram,Aizawl,Aibawk,Sailam
Uttar Pradesh,Gonda,Mankapur,Bardhya
Chhattisgarh,Bijapur,Kutru,Muchler
Bihar,Kaimur (Bhabua),Chainpur,Nati
Odisha,Deogarh,Reamal,Jautuk
MEGHALAYA,East Khasi Hills,Mylliem,Mylliem
Andhra Pradesh,Ntr,Reddigudem,Rudravaram
Himachal Pradesh,Solan,Solan,Bokra (249)
Assam,Karbi Anglong,Phuloni,Raha Tila
Assam,Karbi Anglong,Phuloni,Deihari Rangpi
Punjab,Jalandhar,Jalandhar - II,Gadaipur (161)
Haryana,Karnal,Nigdu St,Bahola Khalsa (16)
Madhya Pradesh,MAUGANJ,Naigarhi,Sigata
Punjab,Amritsar,Baba Bakala,Lidhar (15)
Uttar Pradesh,Jaunpur,Jaunpur,Maharoopur
Gujrat,Devbhumi Dwarka,Khambhalia,Timbdi
Chhattisgarh,Durg,Dhamdha,Motimpur
Rajasthan,Alwar,Reni,Chhilodi
West Bengal,South 24 Parganas,Mathurapur - II,Damkal
Karnataka,Raichur,Devadurga,Gajaldinni
Uttarakhand,Uttar Kashi,Rajgarhi,Matiyali
Karnataka,Belagavi,Yaragatti,Tavalageri
Odisha,Rayagada,Muniguda,Gobardhan
Rajasthan,Bikaner,Chhatargarh,Mahadev Vali
Uttar Pradesh,Budaun,Bilsi,Surajpur
Haryana,Mahendragarh,Satnali St,Surehti Pilania(22)
Madhya Pradesh,Narmadapuram,Dolariya,Sirwada
Bihar,Siwan,Andar,Rakauli Khap
Uttar Pradesh,Aligarh,Atrauli,Naugavan
Assam,Dhubri,Bilasipara Pt,Mayarchar Pt.V
Karnataka,Ballari,Siruguppa,Honnarahalli
Uttar Pradesh,Kanpur Dehat,Derapur,Saifabad
Jharkhand,East Singhbum,Gurbandha,Paharpur
Karnataka,Chamarajanagar,Gundlupet,Marihosahalli
Tamil Nadu,Cuddalore,Tittakudi,Lakkur Rf
Uttar Pradesh,Hathras,Sasni,Sasni Dehat
Karnataka,Uttara Kannada,Siddapur,Bandisara
Madhya Pradesh,Khargone (West Nimar),Bhagwanpura,Mogorgaon
Rajasthan,Jhalawar,Khanpur,Soomar
Maharashtra,Jalgaon,Muktainagar (Edlabad),Loharkhede
Telangana,Nagarkurnool,Achampet,Chandapur
Himachal Pradesh,Kangra,Raja Ka Talab,Kadana (335)
Uttar Pradesh,Bijnor,Bijnor,Sultanpur Tappa Nagal
West Bengal,Dakshin Dinajpur,Balurghat,Belgharia
Bihar,Araria,Raniganj,Barbana
Karnataka,Belagavi,Ramdurg,Chetan Nagar
Maharashtra,Beed,Beed,Kambi
Odisha,Boudh,Manamunda,Kadopadar
Uttar Pradesh,Ghazipur,Saidpur,Dhanaipur
Assam,Karimganj,Ramkrishna Nagar,Barbari
Madhya Pradesh,Dhar,Manawar,Koriya
Punjab,Kapurthala,Phagwara,Parwa (116)
Bihar,Bhojpur,Shahpur,Lat
Tamil Nadu,Cuddalore,Veppur,Sirupakkam Rf
Madhya Pradesh,Rajgarh,Rajgarh,Kolu Khedi
Andhra Pradesh,Alluri Sitharama Raju,Gudem Kotha Veedhi,Madem
Assam,Sonitpur,Dhekiajuli (Pt),Dhekiajuli Bagicha Gaon 2 Nang
Andhra Pradesh,Prakasam,Veligandla,Veligandla
West Bengal,Nadia,Santipur,Nutanmath Bholadanga
Tamil Nadu,Viluppuram,Vikravandi,Attiyur Thirukkai
Bihar,Buxar,Buxar,Dungurpur
Karnataka,Vijayapura,Almel,Kadani
Maharashtra,Nanded,Deglur,Zari
Tamil Nadu,Namakkal,Namakkal,R Pulliampatti
Telangana,Yadadri Bhuvanagiri,Atmakur (M),Pothireddypally
TELANGANA,Nalgonda,Suryapet,Suryapet
Madhya Pradesh,Rajgarh,Khilchipur,Bhawanipura Bedibey
Chhattisgarh,Dhamtari,Magarlod,Birjhuli
Uttarakhand,Dehradun,Dehradun,Asarori
Tamil Nadu,Ariyalur,Andimadam,Authukurichi
Tamil Nadu,Tiruvannamalai,Tiruvannamalai,Su.Nallur
Punjab,Shahid Bhagat Singh Nagar,Balachaur,Burj Alias Chak (473)
ODISHA,Puri,Ramachandi,Ramachandi
Jharkhand,Bokaro,Nawadih,Birni
BIHAR,Jehanabad ,Ratni Faridpur,Ratni Faridpur
Jharkhand,Pakur,Pakaur,Satrukhi
ASSAM,Barpeta,Sarthebari,Sarthebari
Maharashtra,Chhatrapati Sambhajinagar,Gangapur,Talesaman
Uttar Pradesh,Bijnor,Dhampur,Khojampur Manak
Uttarakhand,Uttar Kashi,Puraula,Dhampur
Bihar,Nalanda,Ekangarsarai,Musahri
Arunachal Pradesh,Kurung Kumey,Patuk Adc,Libia
Bihar,Siwan,Barharia,Pakwalya
Assam,Karbi Anglong,Phuloni,Kchai Terang
Uttar Pradesh,Ambedkar Nagar,Jalalpur,Berga
Uttar Pradesh,Ghazipur,Jakhania,Orarae
Bihar,Gaya,Fatehpur,Bhare
Maharashtra,Jalgaon,Chalisgaon,Kakadane
Madhya Pradesh,Sheopur,Vijaypur,Khurdwara
Odisha,Puri,Astaranga,Balipantal
Odisha,Jajapur,Jajpur Sadar,Nakhei
Uttar Pradesh,Etawah,Etawah,Bhojpur Ramayan
Karnataka,Belagavi,Bailahongala,Ganikoppa
Maharashtra,Gadchiroli,Bhamragad,Laheri (M)
Jharkhand,Dumka,Kathikund,Tilatanr
Uttar Pradesh,Ambedkar Nagar,Tanda,Nasera Bad
Chhattisgarh,Gariyaband,Chhura,Talesar
Himachal Pradesh,Shimla,Jalog,Navi (52)
Uttarakhand,Pauri Garhwal,Lansdowne,Bher Gaon
Rajasthan,Baran,Kishanganj,Kishnaipura
Jharkhand,Palamu,Panki,Baida
Maharashtra,Jalgaon,Parola,Vanjari Kh.
Himachal Pradesh,Chamba,Churah,D.P.F. Kalod (535)
Bihar,Siwan,Raghunathpur,Parahia
Rajasthan,Balotra,Baytoo,Rekoowala
Odisha,Ganjam,Kodala,Tabhajhola
Assam,Karbi Anglong,Diphu,Langrijan T.E.
Odisha,Bargarh,Gaisilet,Baidpali
Bihar,Muzaffarpur,Musahri,Bhagwatipur
Madhya Pradesh,Umaria,Bilaspur,Majhauli Kalan
Gujrat,Arvalli,Bayad,Bhundasan
Bihar,Gopalganj,Bhorey,Belwa Thakurai
Bihar,Vaishali,Chehra Kalan,Shahjalal Chak
Uttar Pradesh,Etawah,Takha,Bahadurpur Pachar
Odisha,Nuapada,Komna,Rupiamba
Uttar Pradesh,Azamgarh,Nizamabad,Mujatavabad
Rajasthan,Sawai Madhopur,Chauth Ka Barwara,Kanwarpura
Chhattisgarh,Janjgir-Champa,Janjgir,Banari
Gujrat,Kheda,Kapadvanj,Navagam
Madhya Pradesh,Chhindwara,Harrai,Tipakheda
Assam,Karbi Anglong,Phuloni,Matilal Gaon
Odisha,Nayagarh,Itamati,Krushnadeipur
Uttar Pradesh,Gorakhpur,Bansgaon,Mehrauli
Uttar Pradesh,Gorakhpur,Gorakhpur,Hemchhapur
Rajasthan,Jodhpur,Baori,Kelawa Kalan
Uttar Pradesh,Azamgarh,Sagri,Hirdaypur
Punjab,Patiala,Rajpura,Bapror (143)
Uttar Pradesh,Bareilly,Meerganj,Basai
West Bengal,Bankura,Bankura - II,Radharamanpur
Odisha,Jagatsinghapur,Naugaon,Mundala
Andhra Pradesh,Alluri Sitharama Raju,Araku Valley,Toradambuvalasa
Andhra Pradesh,Vizianagaram,Garividi,Neeladripuram @ Surammapeta
Madhya Pradesh,Jabalpur,Majholi,Simariya
Punjab,Amritsar,Amritsar -I,Jandiala Rural (135)
Rajasthan,Hanumangarh,Rawatsar,1 Dwm
Madhya Pradesh,Panna,Ajaygarh,Silona
Chhattisgarh,Khairagarh-Chhuikhadan-Gandai,Khairagarh,Khairbana
Karnataka,Mandya,Nagamangala,Veerasandra
Odisha,Kendrapara,Kendrapara Sadar,Samagudia
Madhya Pradesh,Tikamgarh,Khargapur,Doh Chak-1
Assam,Barpeta,Kalgachia,Guileza
Chhattisgarh,Sakti,Dabhra,Kataud
Odisha,Kandhamal,Phiringia,Palendi
Karnataka,Koppal,Koppal,Kampli
Assam,Nalbari,Barbhag,Dehar Kuchi
Uttar Pradesh,Fatehpur,Bindki,Miyamau
Maharashtra,Chhatrapati Sambhajinagar,Kannad,Adgaon Jehur
Madhya Pradesh,Seoni,Ghansaur,Gota
Chhattisgarh,Bastar,Lohandiguda,Taragaon
Meghalaya,East Khasi Hills,Mawphlang,Mawreng Mihngi
Bihar,Saran,Dariapur,Nagwa
Jharkhand,Dumka,Dumka,Bijaypur
Himachal Pradesh,Shimla,Nerwa,Silori (126)
Meghalaya,Ri Bhoi,Umsning,Umtring Dipu
Karnataka,Raichur,Sindhnur,Dibbanakhed
West Bengal,Paschim Medinipur,Daspur - I,Mahabatpur
Uttar Pradesh,Bijnor,Chandpur,Changipur
Meghalaya,West Garo Hills,Dalu,Mongolagre
Rajasthan,Udaipur,Jhadol,Adol
Jharkhand,Pakur,Litipara,Palampahari
Himachal Pradesh,Sirmaur,Pachhad,Upsampada Navgarh
Karnataka,Hassan,Hole Narsipur,Kadavinabachanahalli
West Bengal,Nadia,Ranaghat - II,Kusbaria
Jammu and Kashmir,Rajouri,Manjakote,Patrara
Tamil Nadu,Krishnagiri,Hosur,Moranapalli
West Bengal,Paschim Bardhaman,Andal,Ukhra (Ct)
Maharashtra,Thane,Murbad,Kudshet
Madhya Pradesh,Betul,Chicholi,Kasmar
Odisha,Sundargarh,Lephripara,Budelkani
Uttar Pradesh,Ballia,Rasra,Balua
Bihar,Gopalganj,Hathua,Tarau Chak
West Bengal,Jhargram,Binpur - I,Dharampur
Karnataka,Ramanagara,Harohalli,Marasandra
Uttar Pradesh,Gorakhpur,Bansgaon,Rampur
Uttar Pradesh,Jaunpur,Kerakat,Hurhuri
Uttar Pradesh,Ayodhya,Bikapur,Asreva
