STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Andhra Pradesh,Prakasam,Ponnaluru,Rajolupadu
Odisha,Deogarh,Debagarh,Dantaribahal
Maharashtra,Bhandara,Mohadi,Kushari
Tamil Nadu,Chengalpattu,Tirukalukundram,Kunnathur
Uttar Pradesh,Balrampur,Balrampur,Narayanpur Manjhari
Odisha,Bargarh,Bheden,Tihikipali
Bihar,Muzaffarpur,Gaighat,Dhubauli Piar Bhela
Odisha,Deogarh,Reamal,Bijanali
Assam,Sonitpur,Naduar,No.2 Batamari
Jharkhand,East Singhbum,Chakulia,Kadmasholi
Himachal Pradesh,Kinnaur,Hangrang,Dung (19/3)
Maharashtra,Nagpur,Bhiwapur,Marupar(Punarvasit)
Jammu and Kashmir,Poonch,Mandi,Saloonia
Karnataka,Koppal,Yelbarga,Gandhal
Chhattisgarh,Kabeerdham,Rengakharkala,Maharajpur Deeh
Madhya Pradesh,Mandsaur,Sitamau,Kodiya
Uttarakhand,Nainital,Ramnagar,Ampokhra
Madhya Pradesh,Khandwa (East Nimar),Mundi,Gurada
Uttar Pradesh,Kanpur Dehat,Maitha,Gursarh
Uttar Pradesh,Gonda,Tarabganj,Jagdishpur Katra
Madhya Pradesh,Vidisha,Sironj,Mahuakheda Prithviraj
Himachal Pradesh,Bilaspur,Jhanduta,Dhrarsani (159)
Uttar Pradesh,Bahraich,Mahasi,Bhauri
Gujrat,Sabar Kantha,Poshina,Lambadiya
Maharashtra,Nashik,Malegaon,Aghar Bk
Karnataka,Bengaluru Rural,Nelamangala,Manchenahalli
Madhya Pradesh,Burhanpur,Khaknar,Shekhapur Ryt
Maharashtra,Dhule,Sakri,Phophade
Bihar,Gaya,Dobhi,Aganda
Rajasthan,Bhilwara,Jahazpur,Bhairoo Khera
West Bengal,Paschim Medinipur,Keshpur,Bikal Chak
Jharkhand,Khunti,Erki(Tamar Ii),Chirudih
Madhya Pradesh,Vidisha,Nateran,Nagtara
Odisha,Kendujhar,Sainkul,Madhukesari
Uttar Pradesh,Ballia,Ballia,Basdewa
Rajasthan,Bhilwara,Kotri,Paroli Genta
Assam,Kamrup,Chhaygaon,Birpara
Karnataka,Kolar,Kolar,Ankathatti
Assam,Lakhimpur,Subansiri (Pt-I),Moyengia
Gujrat,Valsad,Dharampur,Bilpudi
West Bengal,Paschim Medinipur,Garbeta - II,Penchapara
Odisha,Mayurbhanj,Bangiriposi,Damsole
GUJARAT,Bhavnagar,Vallabhipur,Vallabhipur
Gujrat,Panch Mahals,Godhra,Nani Kantadi
Odisha,Mayurbhanj,Jharpokharia,Badsol
Maharashtra,Jalgaon,Parola,Rajawad
Madhya Pradesh,Vidisha,Tyonda,Sairwasa
Bihar,Rohtas,Kargahar,Kamdewa
Assam,Goalpara,Rangjuli,Chitalmari Bangaon
Tamil Nadu,Thoothukkudi,Eral,Palayakkayal
Gujrat,Mahesana,Visnagar,Ghaghret
Maharashtra,Latur,Jalkot,Karanji
Uttar Pradesh,Bahraich,Mihinpurwa Motipur,Raghawapur
Odisha,Anugul,Banarpal,Ara
Rajasthan,Khairthal-Tijara,Kishangarhbas,Meerka
Assam,Barpeta,Baghbor,Bhatkuchi
Madhya Pradesh,Narsimhapur,Gotegaon,Kanjai
Bihar,Kishanganj,Kishanganj,Gobindpur
Chhattisgarh,Bastar,Bhanpuri,Alawahi
Jharkhand,Godda,Poreyahat,Bhatondha
Karnataka,Mandya,Malavalli,Kandegala
Andhra Pradesh,Tirupati,Chittamur,Pittivanipalle
Bihar,Bhagalpur,Jagdishpur,Dowapur
Rajasthan,Ganganagar,Rawla,4 Bd-B
Arunachal Pradesh,Leparada,Basar Adc,Basar Hq
Karnataka,Chitradurga,Chitradurga,Bheemasamudra
Karnataka,Yadgir,Shorapur,Mailapur
Gujrat,Devbhumi Dwarka,Khambhalia,Bharana
West Bengal,Jhargram,Binpur - II,Dhuliapur
Maharashtra,Washim,Washim,Dharkata
Tamil Nadu,Tirupathur,Tirupathur,Mandalanayanagunda
Assam,Dhemaji,Dhemaji,Gutung
Uttar Pradesh,Aligarh,Gabhana,Nagala Sarua
Odisha,Anugul,Talcher Sadar,Balipatpur
Odisha,Khordha,Balipatna,Aloi
UTTAR PRADESH,Kanpur Nagar,Bilhaur ,Bilhaur 
Chhattisgarh,Surguja,Mainpat,Sapnadar
Uttar Pradesh,Kasganj,Kasganj,Ghuran Pur Kham
Uttarakhand,Udam Singh Nagar,Sitarganj,Karghata
Karnataka,Vijayapura,Muddebihal,Shirol
Telangana,Medchal Malkajgiri,Gandimaisamma Dundigal,Dundigal (Ct)
Jharkhand,Godda,Godda,Harlal Tola
Rajasthan,Bikaner,Kolayat,Khetolai Shimbhoo
West Bengal,Hooghly,Chanditala - II,Jaykrishnapur (Ct)
Odisha,Jajapur,Mangalpur,Senanda
Assam,Golaghat,Sarupathar,Chainpur
Jharkhand,Deoghar,Deoghar,Gadi Jamua
Uttar Pradesh,Etah,Etah,Mangrauli
Jharkhand,Giridih,Jamua,Bahradih
Uttar Pradesh,Aligarh,Iglas,Dhand
Odisha,Sundargarh,Rajagangapur,Ranipia
Madhya Pradesh,Rajgarh,Khilchipur,Sankhedi
Assam,Karbi Anglong,Phuloni,Dakhin Uttamji
Jharkhand,Bokaro,Kasmar,Durgapur
Tamil Nadu,Vellore,Anaicut,Tippasamudram
JAMMU & KASHMIR,Bandipore,Sonawari,Sonawari
Himachal Pradesh,Bilaspur,Kalol,Baroti (111)
Nagaland,Wokha,Bhandari,Longjung (Ur)
Andhra Pradesh,Eluru,Buttayagudem,Doramamidi
Tamil Nadu,Erode,Modakkurichi,Kangayampalayam
Maharashtra,Parbhani,Manwath,Tad Borgaon
Madhya Pradesh,Agar-Malwa,Agar,Gangada Hadda
Uttar Pradesh,Bulandshahr,Debai,Hirapur Khurd
Uttar Pradesh,Amroha,Dhanaura,Chakan Bala Must.
Madhya Pradesh,Chhindwara,Harrai,Jhirpi
Uttar Pradesh,Chandauli,Chakia,Chhangurpur
Chhattisgarh,Khairagarh-Chhuikhadan-Gandai,Chhuikhadan,Kurma
Rajasthan,Balotra,Gida,Bhomoiyon Ki Dhani
Madhya Pradesh,Dhar,Sardarpur,Timripada
Bihar,Jamui,Chakai,Tola Dalnidih
Assam,Chirang,Bijni (Pt),Bhangnamari
West Bengal,Dakshin Dinajpur,Balurghat,Bhushila
Uttar Pradesh,Fatehpur,Khaga,Tesahi Bujurg
Maharashtra,Ratnagiri,Lanja,Katalgaon
Uttarakhand,Chamoli,Narayanbagar,Gawani
West Bengal,Jhargram,Binpur - I,Magura
Madhya Pradesh,Ashoknagar,Shadhora,Kherai
Gujrat,Surendranagar,Dasada,Adariyana
Chhattisgarh,Raigarh,Chhal,Tarekela
Assam,Goalpara,Balijana,Khewan Khawa Pt-Ii
West Bengal,Bankura,Barjora,Ashuria Madhabpur
Jharkhand,Palamu,Panki,Andag
Uttar Pradesh,Gonda,Colonelganj,Atarauliya
Nagaland,Chumoukedima,Chumukedima,Zani
Uttar Pradesh,Budaun,Dataganj,Behta Madho
West Bengal,Purba Bardhaman,Memari - I,Nalsara
Bihar,Gopalganj,Gopalganj,Gamharia
Gujrat,Arvalli,Modasa,Madasana
Madhya Pradesh,Vidisha,Vidisha,Badanpur
Odisha,Sundargarh,Hatibari,Kundrughutu
Rajasthan,Nagaur,Nagaur,Sukhwasi
Bihar,Saran,Dariapur,Fursatpur
Madhya Pradesh,Jabalpur,Sihora,Junwani Kalan
Odisha,Nayagarh,Khandapada,Kutunisira
Madhya Pradesh,Rajgarh,Narsinghgarh,Sukli
Bihar,Banka,Katoria,Tola Nadipar
Madhya Pradesh,Indore,Hatod,Ajnoti
Uttarakhand,Champawat,Lohaghat,Manar Talla
Rajasthan,Udaipur,Mavli,Garhwara
Himachal Pradesh,Kinnaur,Nichar,D.P.F.C-74 (52)
Karnataka,Uttara Kannada,Yellapur,Bankasalli
Rajasthan,Churu,Sujangarh,Rajiyasar Meetha
Maharashtra,Buldhana,Jalgaon (Jamod),Kurangad Bk.
Uttar Pradesh,Fatehpur,Khaga,Uraie
Punjab,Ferozepur,Guruharsahai,Mirza Lakho Ke (315)
Odisha,Ganjam,Purusottampur,Sarasingi(Vuttasarasingi)
Odisha,Bhadrak,Dhusuri,Hasanabad
Rajasthan,Hanumangarh,Hanumangarh,19 Ndr
West Bengal,Purba Medinipur,Egra - II,Khejurda
CHHATTISGARH,Surguja,Ramanujganj,Ramanujganj
Gujrat,Banas Kantha,Tharad,Jetda
Rajasthan,Jodhpur,Osian,Shiv Nagar
Maharashtra,Nandurbar,Akkalkuwa,Khapar
Uttarakhand,Nainital,Ramnagar,Muhan
Odisha,Malkangiri,Malkangiri,Jamuguda
Odisha,Khordha,Balipatna,Amanakud
Odisha,Sundargarh,Hatibari,Chuanbahal
Andhra Pradesh,Vizianagaram,Bondapalli,Grahapati Agraharam
Odisha,Ganjam,Patapur,Manikyapur
Uttarakhand,Almora,Dhaulchhina,Kunj Bargal
Madhya Pradesh,MAUGANJ,Mauganj,Hardi
Rajasthan,Ganganagar,Vijainagar,4 Djm
Uttarakhand,Dehradun,Dehradun,Jamniwala
Punjab,S.A.S Nagar,Kharar,Takipur (158)
West Bengal,Purulia,Raghunathpur - II,Kalipur
Rajasthan,Dausa,Baijupara,Mau Khurd
Karnataka,Bengaluru Urban,Bengaluru East,Devara Beesanahalli
West Bengal,Paschim Medinipur,Keshpur,Banshi Bani
Arunachal Pradesh,Kurung Kumey,Sangram Sdo,Chingliang
Odisha,Ganjam,Digapahandi,Ambapur
West Bengal,Bankura,Sarenga,Saluka
West Bengal,Bankura,Barjora,Numuigarya
Uttar Pradesh,Ayodhya,Milkipur,Hisamuddin Pur
Uttar Pradesh,Auraiya,Ajitmal,Chakrani Pokhar
West Bengal,Jhargram,Jhargram,Patharnala
West Bengal,South 24 Parganas,Bishnupur - I,Alipore
West Bengal,Cooch Behar,Sitai,Padmamari
Rajasthan,Alwar,Govindgarh,Malpur
Haryana,Kurukshetra,Thanesar,Indbari (429)
Assam,Bongaigaon,Srijangram,Malegarh Pt III
Rajasthan,Alwar,Lachhmangarh,Ganwadi
Gujrat,Amreli,Amreli,Chakkargadh
West Bengal,Paschim Medinipur,Garbeta - III,Hidaramsol
Uttar Pradesh,Gorakhpur,Gola,Barhaj Ahatamali
Karnataka,Mandya,Nagamangala,Narugondanahalli
West Bengal,North 24 Parganas,Hasnabad,Bhabanipur
Madhya Pradesh,Betul,Betul,Hiwarkhedi
Karnataka,Mandya,Krishnarajpet,Billaramanahalli
Uttar Pradesh,Etah,Etah,Lakhmi Pur
Uttar Pradesh,Ballia,Bansdih,Sonbasi Tiwari
Odisha,Nayagarh,Khandapada,Kiajhara
Tamil Nadu,Dharmapuri,Palakkodu,Namandahalli
Rajasthan,Nagaur,Riyan Bari,Bhagwanpura
Madhya Pradesh,Harda,Sirali,Rampura
Uttar Pradesh,Bhadohi,Aurai,Daravpur
West Bengal,North 24 Parganas,Haroa,Radhanagar Abhirampur
Karnataka,Vijayapura,Indi,Shivapur [K.H.]
Odisha,Boudh,Manamunda,Ghantapali
Gujrat,Kheda,Kheda,Kajipura
West Bengal,Purba Medinipur,Contai - I,Durgapur
Maharashtra,Solapur,Barshi,Borgaon (Zadi)
Karnataka,Ballari,Siruguppa,Udegolam
Delhi,Central Delhi,Civil Lines,Mukand Pur (Ct)
Chhattisgarh,Dhamtari,Nagri,Keramuda
Rajasthan,Balotra,Sindhari,Chidiyan Sudharon Ki Dhani
Karnataka,Dharwad,Dharwad,Halligeri
Assam,Darrang,Dalgaon (Pt),No.3 Chikonmati
Gujrat,Bharuch,Netrang,Panchasim
Bihar,Begusarai,Teghra,Chilhai
Madhya Pradesh,MAUGANJ,Naigarhi,Nivi(548)
Maharashtra,Chhatrapati Sambhajinagar,Vaijapur,Aghur
West Bengal,Murshidabad,Bharatpur - I,Jadabpur
Assam,Dhubri,Athani,Toppara Jhowpara Pt.I
Andhra Pradesh,Parvathipuram Manyam,Seethanagaram,Maripivalasa
Uttar Pradesh,Hardoi,Sandila,Gondwa
Chhattisgarh,Mahasamund,Mahasamund,Keshwa
Rajasthan,Dholpur,Bari,Kherli
Uttarakhand,Nainital,Haldwani,Nayagaon Mehra
Rajasthan,Bhilwara,Banera,Eklingpura
Uttar Pradesh,Bareilly,Aonla,Rafiabad
Gujrat,Valsad,Valsad,Gundlav
Maharashtra,Latur,Jalkot,Viral
Nagaland,Mokokchung,Chuchuyimlang,Salulemang
Maharashtra,Washim,Mangrulpir,Nawkhi
Uttar Pradesh,Gorakhpur,Chauri Chaura,Pipra Manni
Odisha,Ganjam,Chamakhandi,Chamakhandi
Odisha,Mayurbhanj,Betanati,Badsul
Bihar,Banka,Katoria,Tola Petliken
Madhya Pradesh,Dewas,Sonkatch,Malakpur
West Bengal,Bankura,Indpur,Petardi
Andhra Pradesh,Vizianagaram,Vangara,Sangam
Uttar Pradesh,Bijnor,Chandpur,Fatahali Pur
Bihar,Purbi Champaran,Turkaulia,Rampur Chargaha
Rajasthan,Banswara,Banswara,Shahpura
Chhattisgarh,Kabeerdham,Pandariya,Bandha
Chhattisgarh,Surajpur,Surajpur,Namadgiri
Madhya Pradesh,Sheopur,Sheopur,Talawda
Karnataka,Mandya,Pandavapura,Thirumalasagara Chatra
Uttar Pradesh,Jalaun,Madhogarh,Rathauranpura
Rajasthan,Bhilwara,Asind,Indrapura
Uttar Pradesh,Ghazipur,Zamania,Dadni Bhanmal Rai
Andhra Pradesh,Alluri Sitharama Raju,Chinturu,Tatilanka
Uttar Pradesh,Hapur,Garhmukteshwar,Kirawali Khadar
West Bengal,Dakshin Dinajpur,Kushmundi,Shalkhair
Haryana,Yamunanagar,Jagadhri,Mandi (133)
Chhattisgarh,Sarangarh-Bilaigarh,Baramkela,Gindola
Uttarakhand,Rudra Prayag,Jakholi*,Bhatwari
Gujrat,Chhotaudepur,Chhota Udaipur,Dun
Odisha,Kalahandi,Narala,Asurgarh
West Bengal,Jalpaiguri,Dhupguri,Dakshin Gosairhat
Karnataka,Mandya,Pandavapura,Kanaganahalli
Jharkhand,Latehar,Latehar,Jer
Jammu and Kashmir,Kulgam,Devsar,Pal Pora
Telangana,Narayanpet,Maganoor,Wadwat
Goa,North Goa,Satari,Siroli
Rajasthan,Jodhpur,Shergarh,Gainanpura
Arunachal Pradesh,Papum Pare,Naharlagun Eac,Borum
West Bengal,Birbhum,Illambazar,Gopinathpur
Rajasthan,Alwar,Malakhera,Bhandodi
Punjab,Patiala,Nabha,Bir Bauran (203)
West Bengal,Purba Bardhaman,Galsi - I,Kalyanpur
Rajasthan,Sikar,Sikar,Kaharo Ki Dhani
Uttar Pradesh,Jaunpur,Shahganj,Sandha
Himachal Pradesh,Solan,Solan,Shambar (24)
Assam,Jorhat,Mariani,Desoi Reserve Forest
Odisha,Koraput,Machh Kund,Suramal
Odisha,Nuapada,Sinapali,Armala
Jammu and Kashmir,Ramban,Pogal Paristan,Narthyal
Odisha,Mayurbhanj,Tiring,Ulidihi
Andhra Pradesh,Alluri Sitharama Raju,Munchingi Puttu,Chinamukkiputtu
Tamil Nadu,Thoothukkudi,Vilathikulam,Soorangudi
Bihar,Siwan,Darauli,Karanpura
Gujrat,Banas Kantha,Vadgam,Varvadiya
Uttar Pradesh,Bijnor,Dhampur,Salawa
Chhattisgarh,Narayanpur,Narayanpur,Khadakagaon
Uttar Pradesh,Bara Banki,Fatehpur,Nindoora
West Bengal,Nadia,Krishnagar - I,Bhaluka
Jammu and Kashmir,Jammu,Jammu West,Chak Poni Wand Waziran
Bihar,Vaishali,Patepur,Pokhra
Uttarakhand,Nainital,Nainital,Jamanhi
Uttarakhand,Pauri Garhwal,Kotdwara,Banali
Rajasthan,Nagaur,Jayal,Igyar
ANDHRA PRADESH,Srikakulam,Polaki,Polaki
Andhra Pradesh,Sri Potti Sriramulu Nellore,Kaluvoya,Isakapalle
Rajasthan,Jaipur,Jamwaramgarh,Chainpurabas Dedwari
Assam,Bongaigaon,Srijangram,Deohati Pt II
Himachal Pradesh,Sirmaur,Pachhad,Upsampda Mohar
Gujrat,Surat,Olpad,Talad
Bihar,Lakhisarai,Surajgarha,Dharampur
Odisha,Nayagarh,Dasapalla,Bateni
Bihar,Samastipur,Khanpur,Buzrug Doar
Odisha,Gajapati,Gurandi,Mahadevipur
Rajasthan,Hanumangarh,Pallu,Rekh Charni Daniasar
Jharkhand,Giridih,Pirtanr,Chirki
Bihar,Bhagalpur,Goradih,Malchhatta Englis
Manipur,Kamjong,Phungyar,Patbung
Jammu and Kashmir,Kupwara,Handwara,Nut Noosa
Uttar Pradesh,Amethi,Gauriganj,Babupur
Madhya Pradesh,Maihar,Ramnagar,Datwar
Chhattisgarh,Kabeerdham,Kawardha,Motiyari
Bihar,Vaishali,Goraul,Kalyanpur
Uttar Pradesh,Kanpur Dehat,Derapur,Biriya Derapur
Uttar Pradesh,Kasganj,Patiyali,Chiraula
Jharkhand,Pakur,Pakuria,Taloa
Himachal Pradesh,Solan,Baddi,Dochhanu (304)
Gujrat,Kachchh,Bhuj,Modsar
Arunachal Pradesh,Dibang Valley,Kronli (Arzoo Circle),Aoli
Andhra Pradesh,Alluri Sitharama Raju,Y. Ramavaram,Buradavalasa
Arunachal Pradesh,Tawang,Lhou Circle,Tsewkhar/Dhpd Colony
MADHYA PRADESH,Mandsaur,Shamgarh,Shamgarh
Odisha,Koraput,Boipariguda,Pialkani
Assam,Karimganj,Karimganj,Lamajuar Pt I
Uttar Pradesh,Ghazipur,Saidpur,Kusumi Khurd
Odisha,Koraput,Boipariguda,Maliguda
Maharashtra,Satara,Phaltan,Andrud
Rajasthan,Karauli,Todabhim,Bhajera
WEST BENGAL,Koch Bihar ,Mekliganj,Mekliganj
Uttar Pradesh,Hardoi,Sandila,Jharoiya
Uttar Pradesh,Azamgarh,Phulpur,Molanapur Madar Baksh
Haryana,Ambala,Saha St,Shergarh (157)
Odisha,Ganjam,Asika,G.Nuapalli
Tamil Nadu,Kancheepuram,Kancheepuram,Moolapattu
Assam,Karbi Anglong,Diphu,Kangching Teron Gaon
Odisha,Sambalpur,Govindpur,Dahamunda
West Bengal,Malda,Gazole,Paschim Bilahora
Maharashtra,Pune,Haveli,Wardade
Uttar Pradesh,Hardoi,Sandila,Kasimpur
Gujrat,Arvalli,Malpur,Juna Takhatpur
Madhya Pradesh,Maihar,Maihar,Reusa
Karnataka,Belagavi,Hukkeri,Gejapati
Arunachal Pradesh,Upper Subansiri,Taliha Adc,Setungbobingmara
Karnataka,Tumakuru,Turuvekere,Kanathur
Madhya Pradesh,Sehore,Ashta,Mena Khedi
Himachal Pradesh,Hamirpur,Nadaun,Chanwan (19/17)
Odisha,Kendujhar,Champua,Mukundapur
Bihar,Jamui,Sono,Tola Mahapur Khurd
Jharkhand,Dumka,Ramgarh,Balia
West Bengal,Bankura,Sarenga,Bandarsol
Madhya Pradesh,Rajgarh,Biaora,Jarkadia Khedi
Madhya Pradesh,Narsimhapur,Kareli,Kodsa
Uttar Pradesh,Amroha,Hasanpur,Mansoorpur
Odisha,Balangir,Loisinga,Kuturpali
Himachal Pradesh,Una,Jol,Sammur (6/18)
Chhattisgarh,Sarangarh-Bilaigarh,Sarsiwa,Balaudi
Assam,Karbi Anglong,Phuloni,Kandura Bosti
Assam,Karbi Anglong,Phuloni,Dhenta Engti
Assam,Golaghat,Golaghat,Majgaon
Uttar Pradesh,Bara Banki,Ramnagar,Akohara
Punjab,S.A.S Nagar,Kharar,Chanalon (110)
Maharashtra,Nanded,Biloli,Pokharni
Telangana,Wanaparthy,Wanaparthy,Srinivasapuram
Madhya Pradesh,Chhindwara,Parasia,Kondra
Karnataka,Dharwad,Navalgund,Ahetti
Odisha,Kendrapara,Mahakalapada,Bhitara-Kharinasi
Uttar Pradesh,Hamirpur,Maudaha,Kunehta
Assam,Jorhat,Teok,Ghorpholia Gaon
Odisha,Sonepur,Tarbha,Arda
Gujrat,Dahod,Jhalod,Anvarpura
Gujrat,Gir Somnath,Patan-Veraval,Vadodra Dodiya
Chhattisgarh,Bilaspur,Masturi,Parsadabed
Himachal Pradesh,Shimla,Kalbog,Gawalath(27)
Odisha,Sambalpur,Kochinda,Lad
West Bengal,Paschim Medinipur,Pingla,Samsara
Uttar Pradesh,Hardoi,Sawayajpur,Satautha
Madhya Pradesh,Rewa,Huzur,Sapaha
Rajasthan,Karauli,Sapotra,Sindhupura
Goa,North Goa,Bardez,Reis-Magos
Gujrat,Bharuch,Jambusar,Kapuria
Uttarakhand,Bageshwar,Kapkot,Khaljhuni
Maharashtra,Raigad,Mangaon,Eklavyanagar
Maharashtra,Satara,Patan,Tetamewadi
Telangana,Nizamabad,Dharpally,Mailaram
Maharashtra,Wardha,Ashti,Sahur
Madhya Pradesh,Ashoknagar,Ashoknagar,Repari
Rajasthan,Chittorgarh,Kapasan,Moti Khera
Karnataka,Chamarajanagar,Hanur,Gopinatham
Odisha,Boudh,Kantamal,Gunachitara
Uttarakhand,Uttar Kashi,Joshiyara,Vasuga
Maharashtra,Ahilyanagar,Jamkhed,Balgavhan
Telangana,Suryapet,Ananthagiri,Palaram
Gujrat,Panch Mahals,Shehera,Gaman Bariana Muvada
Jharkhand,Dhanbad,Topchanchi,Jaruwadih
Tamil Nadu,Krishnagiri,Bargur,Madepalli
Rajasthan,Kota,Ladpura,Borabas
Punjab,Moga,Dharamkot,Bassian (258)
Maharashtra,Chandrapur,Warora,Asala
Punjab,Shahid Bhagat Singh Nagar,Nawanshahr,Sodhian (186)
Arunachal Pradesh,Kurung Kumey,Nyapin Adc,Laba
Punjab,Hoshiarpur,Garhshankar,Kalewal Bhagtan (31)
Rajasthan,Deeg,Nagar,Udpuri
Odisha,Sundargarh,Hemgir,Ratansara
Rajasthan,Dungarpur,Obri,Jhakhra
ANDHRA PRADESH,Y.S.R.,Chennur,Chennur
Maharashtra,Ahilyanagar,Jamkhed,Moha
Uttar Pradesh,Amethi,Musafirkhana,Jalalpur Mafi
Tamil Nadu,Kallakurichi,Ulundurpettai,Somasipalayam
Madhya Pradesh,Mandsaur,Sitamau,Kishangarh
Jammu and Kashmir,Doda,Doda,Jangalwar
Rajasthan,Balotra,Gida,Ridiya Bhakri
Tamil Nadu,Namakkal,Tiruchengode,Mangalam
Gujrat,Sabar Kantha,Talod,Nava
Odisha,Koraput,Kotpad,Jeeragam
Madhya Pradesh,Singrauli,Mada,Padari Khairwari Tola
Assam,Nagaon,Kaliabor,Jowkata
Rajasthan,Deeg,Kumher,Senthari
Chhattisgarh,Khairagarh-Chhuikhadan-Gandai,Khairagarh,Nawagaon Kanwar
Uttarakhand,Pithoragarh,Gangolihat,Ghat Patthar
Odisha,Sambalpur,Jamankira,Chakuliabahal
Jharkhand,Dhanbad,Tundi,Palma
West Bengal,Uttar Dinajpur,Itahar,Bagbari
Rajasthan,Balotra,Baytoo,Hudon Ki Dhani
Karnataka,Chitradurga,Molakalmuru,Donetammenahalli
Rajasthan,Ganganagar,Karanpur,14 O
Maharashtra,Raigad,Karjat,Haliwali
Bihar,Pashchim Champaran,Thakrahan,Puraina
Odisha,Baleshwar,Similia,Pajkalpur(Paikalpur)
Maharashtra,Solapur,Solapur North,Banegaon
Karnataka,Raichur,Raichur,Ganmur
Tamil Nadu,Kancheepuram,Kundrathur,Venkatapuran
West Bengal,Paschim Medinipur,Keshpur,Purbba Chakla
Bihar,Gaya,Bodh Gaya,Bhanwarbar
Mizoram,Siaha,Siaha,Amobyu Beivah
Punjab,Sangrur,Dhuri,Ladda (57)
Odisha,Khordha,Khordha,Paikasahi
Gujrat,Botad,Botad,Babarkot
Maharashtra,Nandurbar,Nandurbar,Arditara
Gujrat,Ahmedabad,Daskroi,Miroli
Madhya Pradesh,Damoh,Tendukheda,Harrai
Chhattisgarh,Surguja,Batouli,Lalati
Rajasthan,Churu,Rajgarh,Radwa
Gujrat,Patan,Santalpur,Fulpura
Punjab,Fatehgarh Sahib,Bassi Pathana,Rasoolpur (101)
Bihar,Arwal,Karpi,Kutubpur Tera
Madhya Pradesh,Satna,Birsinghpur,Devgaon
Uttar Pradesh,Chandauli,Chandauli,Gauri
Andhra Pradesh,Alluri Sitharama Raju,Peda Bayalu,Landulu
Ladakh,Leh Ladakh,Diskit,Largyab
Rajasthan,Hanumangarh,Tibbi,1 Khr
Uttar Pradesh,Azamgarh,Azamgarh,Sariya Malikjaha
West Bengal,Cooch Behar,Cooch Behar - I,Rajpur
Tamil Nadu,Krishnagiri,Uthangarai,Narasampatti
Bihar,Bhagalpur,Sonhaula,Tilaundha
Odisha,Malkangiri,Mathili,Samakunda-1
Uttar Pradesh,Amroha,Naugawan Sadat,Isapur
Odisha,Balangir,Turekela,Tikrapada
Uttar Pradesh,Bareilly,Bareilly,Hadauria
Assam,Tinsukia,Sadiya,Charah Gaon
West Bengal,Paschim Medinipur,Garbeta - I,Gangani
Rajasthan,Khairthal-Tijara,Mundawar,Behroj
Madhya Pradesh,Alirajpur,Sondawa,Abadiya
Uttar Pradesh,Bareilly,Faridpur,Bisaria
Punjab,Moga,Bagha Purana,Rode (111)
Andhra Pradesh,Alluri Sitharama Raju,Chinthapalli,Boddaputtu
Uttar Pradesh,Gorakhpur,Chauri Chaura,Pakar Pura
Odisha,Gajapati,Adava,Dengaskhal
Gujrat,Surendranagar,Lakhtar,Nana Ankewaliya
Rajasthan,Nagaur,Kheenvsar,Pacharon Wa Bichhoon Ki Dhani
Karnataka,Dakshina Kannada,Bantval,Mani
Odisha,Kandhamal,Brahmanigaon,Pasa
Bihar,Gaya,Amas,Tilaia
Maharashtra,Amravati,Dhamangaon Railway,Salabadpur
West Bengal,Malda,Habibpur,Sitalpur
Madhya Pradesh,Maihar,Ramnagar,Dhawarai
Karnataka,Chikkaballapura,Chelur,Musaliganapalli
Bihar,Gopalganj,Phulwaria,Bhagwanpur
Odisha,Cuttack,Nemalo,Danapur
Uttar Pradesh,Ayodhya,Milkipur,Kithawa
Odisha,Mayurbhanj,Raruan,Khaparasahi
Madhya Pradesh,Mandsaur,Mandsaur Nagar,Rajakhedi
Himachal Pradesh,Solan,Darlaghat,Kotlu (35)
Uttarakhand,Uttar Kashi,Puraula,Makhana
BIHAR,Aurangabad,Aurangabad,Aurangabad
Rajasthan,Karauli,Balghat,Dhawan
West Bengal,Purba Bardhaman,Jamalpur,Dhap Dhara
Karnataka,Hassan,Belur,Kodihalli
Tamil Nadu,Kallakurichi,Vanapuram,Aliapath
Rajasthan,Balotra,Gida,Rupasar
Assam,Lakhimpur,Dhakuakhana (Pt-I),Jagi Dangdhara
West Bengal,Paschim Medinipur,Sabang,Guyadangri
Odisha,Cuttack,Kishannagar,Odakimira
West Bengal,Jhargram,Sankrail,Haripal
Odisha,Baleshwar,Berhampur,Betakata
Karnataka,Tumakuru,Madhugiri,Pujarahalli
Gujrat,Banas Kantha,Palanpur,Ruppura
Odisha,Cuttack,Olatapur,Narua
Uttar Pradesh,Azamgarh,Mehnagar,Chak Juhiya
Bihar,Sitamarhi,Majorganj,Halimpur
Uttar Pradesh,Kanpur Nagar,Bilhaur,Pradhanpur
Assam,Karbi Anglong,Diphu,Bim Ingti
Bihar,Gaya,Khizirsarai,Bana
Bihar,Lakhisarai,Barahiya,Nizampur
West Bengal,Birbhum,Mayureswar - II,Kanutia
Uttar Pradesh,Fatehpur,Khaga,Razabad
Rajasthan,Tonk,Tonk,Latifganj
Bihar,Aurangabad,Barun,Jagatpur
Bihar,Nalanda,Islampur,Harbanspur
Odisha,Koraput,Boipariguda,Madakapadar
Odisha,Kalahandi,Thuamul Rampur,Pastiguda
Odisha,Malkangiri,Kalimela,Koyaguda
Uttar Pradesh,Ghazipur,Kasimabad,Badarpur Chand
